coord_0000_X,coord_0000_Y,origin_dist_0000,is_visible_0000,coord_1111_X,coord_1111_Y,origin_dist_1111,is_visible_1111,coord_1100_X,coord_1100_Y,origin_dist_1100,is_visible_1100,coord_0011_X,coord_0011_Y,origin_dist_0011,is_visible_0011,coord_1010_X,coord_1010_Y,origin_dist_1010,is_visible_1010,coord_0101_X,coord_0101_Y,origin_dist_0101,is_visible_0101,d_0101_1100,d_1100_0101,d_1100_1010,d_1010_1100,d_1010_0011,d_0011_1010,d_0011_1111,d_1111_0011,reading_id
-15,154,154.729,1,94,-18,95.7079,1,0,0,0,0,-26,-109,112.058,1,-112,-89,143.056,1,0,0,0,0,0,0,143.056,143.056,88.295,88.295,150.602,150.602,8
-16,154,154.829,1,94,-18,95.7079,1,0,0,0,0,-25,-109,111.83,1,-113,-88,143.224,1,0,0,0,0,0,0,143.224,143.224,90.471,90.471,149.807,149.807,8
-16,155,155.824,1,94,-18,95.7079,1,0,0,0,0,-25,-109,111.83,1,-112,-89,143.056,1,0,0,0,0,0,0,143.056,143.056,89.2693,89.2693,149.807,149.807,8
-16,156,156.818,1,95,-18,96.6902,1,0,0,0,0,-27,-109,112.294,1,-112,-90,143.68,1,0,0,0,0,0,0,143.68,143.68,87.0976,87.0976,152.201,152.201,8
-17,155,155.929,1,94,-18,95.7079,1,0,0,0,0,-28,-109,112.539,1,-111,-91,143.534,1,0,0,0,0,0,0,143.534,143.534,84.9294,84.9294,152.201,152.201,8
-17,154,154.935,1,95,-18,96.6902,1,0,0,0,0,-27,-109,112.294,1,-111,-91,143.534,1,0,0,0,0,0,0,143.534,143.534,85.9069,85.9069,152.201,152.201,8
-17,153,153.942,1,96,-18,97.6729,1,0,0,0,0,-27,-109,112.294,1,-111,-91,143.534,1,0,0,0,0,0,0,143.534,143.534,85.9069,85.9069,153.003,153.003,8
-17,154,154.935,1,96,-17,97.4936,1,0,0,0,0,-28,-109,112.539,1,-112,-91,144.309,1,0,0,0,0,0,0,144.309,144.309,85.9069,85.9069,154.402,154.402,8
-15,155,155.724,1,100,-15,101.119,1,0,0,0,0,-24,-109,111.611,1,-112,-91,144.309,1,0,0,0,0,0,0,144.309,144.309,89.822,89.822,155.602,155.602,8
-13,155,155.544,1,103,-14,103.947,1,0,0,0,0,-20,-109,110.82,1,-112,-92,144.941,1,0,0,0,0,0,0,144.941,144.941,93.5575,93.5575,155.416,155.416,8
-11,155,155.39,1,107,-13,107.787,1,0,0,0,0,-17,-109,110.318,1,-114,-92,146.492,1,0,0,0,0,0,0,146.492,146.492,98.4784,98.4784,156.818,156.818,8
-10,157,157.318,1,109,-11,109.554,1,0,0,0,0,-14,-110,110.887,1,-116,-92,148.054,1,0,0,0,0,0,0,148.054,148.054,103.576,103.576,157.892,157.892,8
-8,159,159.201,1,115,-9,115.352,1,0,0,0,0,-8,-111,111.288,1,-116,-92,148.054,1,0,0,0,0,0,0,148.054,148.054,109.659,109.659,159.79,159.79,8
-6,159,159.113,1,121,-7,121.202,1,0,0,0,0,-3,-112,112.04,1,-115,-94,148.529,1,0,0,0,0,0,0,148.529,148.529,113.437,113.437,162.484,162.484,8
-5,158,158.079,1,122,-7,122.201,1,0,0,0,0,-1,-113,113.004,1,-116,-94,149.305,1,0,0,0,0,0,0,149.305,149.305,116.559,116.559,162.373,162.373,8
-5,158,158.079,1,124,-7,124.197,1,0,0,0,0,1,-114,114.004,1,-118,-94,150.864,1,0,0,0,0,0,0,150.864,150.864,120.669,120.669,163.028,163.028,8
-4,158,158.051,1,128,-6,128.141,1,0,0,0,0,2,-115,115.017,1,-119,-94,151.648,1,0,0,0,0,0,0,151.648,151.648,122.809,122.809,166.604,166.604,8
-4,158,158.051,1,130,-5,130.096,1,0,0,0,0,1,-116,116.004,1,-121,-95,153.838,1,0,0,0,0,0,0,153.838,153.838,123.794,123.794,170.182,170.182,8
-4,158,158.051,1,132,-3,132.034,1,0,0,0,0,1,-116,116.004,1,-122,-95,154.625,1,0,0,0,0,0,0,154.625,154.625,124.78,124.78,173.003,173.003,8
-4,158,158.051,1,134,-3,134.034,1,0,0,0,0,1,-116,116.004,1,-121,-94,153.222,1,0,0,0,0,0,0,153.222,153.222,123.968,123.968,174.522,174.522,8
-4,159,159.05,1,135,-1,135.004,1,0,0,0,0,1,-115,115.004,1,-121,-93,152.611,1,0,0,0,0,0,0,152.611,152.611,123.968,123.968,175.932,175.932,8
-2,160,160.012,1,137,1,137.004,1,0,0,0,0,3,-113,113.04,1,-119,-92,150.416,1,0,0,0,0,0,0,150.416,150.416,123.794,123.794,175.932,175.932,8
-2,160,160.012,1,139,2,139.014,1,0,0,0,0,3,-112,112.04,1,-118,-91,149.013,1,0,0,0,0,0,0,149.013,149.013,122.809,122.809,177.46,177.46,8
-1,161,161.003,1,140,4,140.057,1,0,0,0,0,3,-110,110.041,1,-118,-89,147.801,1,0,0,0,0,0,0,147.801,147.801,122.809,122.809,178.227,178.227,8
0,164,164,1,143,6,143.126,1,0,0,0,0,3,-109,109.041,1,-119,-87,147.411,1,0,0,0,0,0,0,147.411,147.411,123.968,123.968,181.177,181.177,8
1,165,165.003,1,144,8,144.222,1,0,0,0,0,3,-108,108.042,1,-119,-86,146.823,1,0,0,0,0,0,0,146.823,146.823,123.968,123.968,182.584,182.584,8
0,165,165,1,145,9,145.279,1,0,0,0,0,3,-108,108.042,1,-119,-86,146.823,1,0,0,0,0,0,0,146.823,146.823,123.968,123.968,183.992,183.992,8
0,165,165,1,144,9,144.281,1,0,0,0,0,3,-107,107.042,1,-119,-85,146.24,1,0,0,0,0,0,0,146.24,146.24,123.968,123.968,182.584,182.584,8
1,166,166.003,1,145,10,145.344,1,0,0,0,0,3,-107,107.042,1,-120,-85,147.054,1,0,0,0,0,0,0,147.054,147.054,124.952,124.952,183.992,183.992,8
0,167,167,1,144,10,144.347,1,0,0,0,0,1,-107,107.005,1,-122,-84,148.122,1,0,0,0,0,0,0,148.122,148.122,125.132,125.132,184.765,184.765,8
-2,167,167.012,1,142,9,142.285,1,0,0,0,0,-1,-107,107.005,1,-124,-84,149.773,1,0,0,0,0,0,0,149.773,149.773,125.132,125.132,184.133,184.133,8
-3,167,167.027,1,141,9,141.287,1,0,0,0,0,-2,-107,107.019,1,-124,-84,149.773,1,0,0,0,0,0,0,149.773,149.773,124.149,124.149,184.133,184.133,8
-4,167,167.048,1,140,9,140.289,1,0,0,0,0,-3,-107,107.042,1,-125,-84,150.602,1,0,0,0,0,0,0,150.602,150.602,124.149,124.149,184.133,184.133,8
-5,166,166.075,1,137,9,137.295,1,0,0,0,0,-4,-107,107.075,1,-126,-84,151.433,1,0,0,0,0,0,0,151.433,151.433,124.149,124.149,182.584,182.584,8
-6,164,164.11,1,136,7,136.18,1,0,0,0,0,-5,-107,107.117,1,-126,-85,151.99,1,0,0,0,0,0,0,151.99,151.99,122.984,122.984,181.32,181.32,8
-7,163,163.15,1,134,6,134.134,1,0,0,0,0,-6,-107,107.168,1,-127,-85,152.82,1,0,0,0,0,0,0,152.82,152.82,122.984,122.984,179.914,179.914,8
-7,163,163.15,1,133,6,133.135,1,0,0,0,0,-5,-107,107.117,1,-123,-87,150.659,1,0,0,0,0,0,0,150.659,150.659,119.683,119.683,178.362,178.362,8
-7,162,162.151,1,131,4,131.061,1,0,0,0,0,-6,-107,107.168,1,-115,-91,146.649,1,0,0,0,0,0,0,146.649,146.649,110.168,110.168,176.324,176.324,8
-8,161,161.199,1,128,2,128.016,1,0,0,0,0,-6,-107,107.168,1,-106,-94,141.676,1,0,0,0,0,0,0,141.676,141.676,100.841,100.841,172.734,172.734,8
-7,160,160.153,1,124,0,124,1,0,0,0,0,-7,-106,106.231,1,-99,-96,137.902,1,0,0,0,0,0,0,137.902,137.902,92.5419,92.5419,168.514,168.514,8
-6,160,160.112,1,122,0,122,1,0,0,0,0,-8,-105,105.304,1,-95,-97,135.772,1,0,0,0,0,0,0,135.772,135.772,87.367,87.367,167.108,167.108,8
-6,160,160.112,1,121,0,121,1,0,0,0,0,-8,-104,104.307,1,-95,-96,135.059,1,0,0,0,0,0,0,135.059,135.059,87.367,87.367,165.702,165.702,8
-6,161,161.112,1,120,0,120,1,0,0,0,0,-8,-104,104.307,1,-94,-95,133.645,1,0,0,0,0,0,0,133.645,133.645,86.4696,86.4696,164.924,164.924,8
-6,161,161.112,1,119,0,119,1,0,0,0,0,-9,-104,104.389,1,-93,-95,132.944,1,0,0,0,0,0,0,132.944,132.944,84.4808,84.4808,164.924,164.924,8
-7,161,161.152,1,117,0,117,1,0,0,0,0,-9,-103,103.392,1,-93,-95,132.944,1,0,0,0,0,0,0,132.944,132.944,84.3801,84.3801,162.742,162.742,8
-7,161,161.152,1,116,-1,116.004,1,0,0,0,0,-10,-103,103.484,1,-95,-95,134.35,1,0,0,0,0,0,0,134.35,134.35,85.3756,85.3756,162.111,162.111,8
-9,161,161.251,1,114,-1,114.004,1,0,0,0,0,-12,-103,103.697,1,-97,-94,135.074,1,0,0,0,0,0,0,135.074,135.074,85.4751,85.4751,162.111,162.111,8
-10,160,160.312,1,111,-2,111.018,1,0,0,0,0,-13,-103,103.817,1,-103,-91,137.441,1,0,0,0,0,0,0,137.441,137.441,90.7965,90.7965,159.928,159.928,8
-11,159,159.38,1,108,-4,108.074,1,0,0,0,0,-15,-104,105.076,1,-107,-89,139.176,1,0,0,0,0,0,0,139.176,139.176,93.2148,93.2148,158.521,158.521,8
-11,158,158.382,1,106,-5,106.118,1,0,0,0,0,-19,-103,104.738,1,-109,-88,140.089,1,0,0,0,0,0,0,140.089,140.089,91.2414,91.2414,158.836,158.836,8
-12,158,158.455,1,105,-6,105.171,1,0,0,0,0,-21,-103,105.119,1,-112,-86,141.209,1,0,0,0,0,0,0,141.209,141.209,92.5743,92.5743,159.013,159.013,8
-13,159,159.531,1,99,-8,99.3227,1,0,0,0,0,-23,-102,104.561,1,-114,-84,141.605,1,0,0,0,0,0,0,141.605,141.605,92.7631,92.7631,154.013,154.013,8
-13,160,160.527,1,93,-10,93.5361,1,0,0,0,0,-25,-101,104.048,1,-116,-83,142.636,1,0,0,0,0,0,0,142.636,142.636,92.7631,92.7631,149.013,149.013,8
-13,160,160.527,1,93,-10,93.5361,1,0,0,0,0,-27,-101,104.547,1,-115,-84,142.411,1,0,0,0,0,0,0,142.411,142.411,89.627,89.627,150.602,150.602,8
-15,159,159.706,1,90,-11,90.6697,1,0,0,0,0,-28,-101,104.809,1,-115,-84,142.411,1,0,0,0,0,0,0,142.411,142.411,88.6454,88.6454,148.405,148.405,8
-16,159,159.803,1,85,-12,85.8429,1,0,0,0,0,-29,-101,105.081,1,-116,-84,143.22,1,0,0,0,0,0,0,143.22,143.22,88.6454,88.6454,144.627,144.627,8
-17,159,159.906,1,83,-12,83.863,1,0,0,0,0,-31,-102,106.607,1,-118,-84,144.845,1,0,0,0,0,0,0,144.845,144.845,88.8426,88.8426,145.245,145.245,8
-17,159,159.906,1,79,-14,80.2309,1,0,0,0,0,-34,-102,107.517,1,-118,-85,145.427,1,0,0,0,0,0,0,145.427,145.427,85.703,85.703,143.224,143.224,8
-17,160,160.901,1,80,-13,81.0494,1,0,0,0,0,-33,-102,107.205,1,-117,-85,144.617,1,0,0,0,0,0,0,144.617,144.617,85.703,85.703,143.84,143.84,8
-16,160,160.798,1,83,-12,83.863,1,0,0,0,0,-30,-102,106.32,1,-116,-85,143.809,1,0,0,0,0,0,0,143.809,143.809,87.6641,87.6641,144.461,144.461,8
-15,160,160.702,1,87,-11,87.6926,1,0,0,0,0,-29,-101,105.081,1,-117,-84,144.031,1,0,0,0,0,0,0,144.031,144.031,89.627,89.627,146.82,146.82,8
-14,160,160.611,1,91,-10,91.5478,1,0,0,0,0,-26,-103,106.231,1,-119,-84,145.661,1,0,0,0,0,0,0,145.661,145.661,94.921,94.921,149.459,149.459,8
-13,159,159.531,1,92,-11,92.6553,1,0,0,0,0,-24,-104,106.733,1,-122,-84,148.122,1,0,0,0,0,0,0,148.122,148.122,100.02,100.02,148.678,148.678,8
-13,158,158.534,1,93,-12,93.771,1,0,0,0,0,-23,-106,108.467,1,-124,-85,150.336,1,0,0,0,0,0,0,150.336,150.336,103.16,103.16,149.305,149.305,8
-13,157,157.537,1,95,-13,95.8853,1,0,0,0,0,-20,-108,109.836,1,-124,-87,151.476,1,0,0,0,0,0,0,151.476,151.476,106.099,106.099,149.164,149.164,8
-12,156,156.461,1,99,-13,99.8499,1,0,0,0,0,-17,-109,110.318,1,-124,-89,152.634,1,0,0,0,0,0,0,152.634,152.634,108.853,108.853,150.572,150.572,8
-11,155,155.39,1,101,-14,101.966,1,0,0,0,0,-17,-111,112.294,1,-124,-91,153.808,1,0,0,0,0,0,0,153.808,153.808,108.853,108.853,152.751,152.751,8
-12,154,154.467,1,101,-16,102.259,1,0,0,0,0,-18,-113,114.425,1,-124,-93,155,1,0,0,0,0,0,0,155,155,107.87,107.87,153.525,153.525,8
-13,153,153.551,1,100,-17,101.435,1,0,0,0,0,-18,-114,115.412,1,-124,-94,155.602,1,0,0,0,0,0,0,155.602,155.602,107.87,107.87,152.751,152.751,8
-12,152,152.473,1,103,-17,104.393,1,0,0,0,0,-16,-115,116.108,1,-123,-95,155.416,1,0,0,0,0,0,0,155.416,155.416,108.853,108.853,154.159,154.159,8
-12,151,151.476,1,106,-18,107.517,1,0,0,0,0,-15,-116,116.966,1,-121,-97,155.081,1,0,0,0,0,0,0,155.081,155.081,107.689,107.689,155.708,155.708,8
-12,150,150.479,1,109,-18,110.476,1,0,0,0,0,-15,-117,117.958,1,-120,-99,155.567,1,0,0,0,0,0,0,155.567,155.567,106.532,106.532,158.673,158.673,8
-11,150,150.403,1,112,-18,113.437,1,0,0,0,0,-14,-117,117.835,1,-121,-99,156.339,1,0,0,0,0,0,0,156.339,156.339,108.503,108.503,160.24,160.24,8
-11,149,149.405,1,116,-17,117.239,1,0,0,0,0,-14,-118,118.828,1,-122,-100,157.747,1,0,0,0,0,0,0,157.747,157.747,109.49,109.49,164.624,164.624,8
-11,148,148.408,1,119,-16,120.071,1,0,0,0,0,-14,-119,119.821,1,-121,-101,157.613,1,0,0,0,0,0,0,157.613,157.613,108.503,108.503,168.22,168.22,8
-10,149,149.335,1,122,-16,123.045,1,0,0,0,0,-14,-119,119.821,1,-119,-102,156.732,1,0,0,0,0,0,0,156.732,156.732,106.367,106.367,170.602,170.602,8
-11,150,150.403,1,125,-15,125.897,1,0,0,0,0,-13,-120,120.702,1,-115,-104,155.052,1,0,0,0,0,0,0,155.052,155.052,103.247,103.247,173.404,173.404,8
-10,150,150.333,1,129,-13,129.653,1,0,0,0,0,-13,-120,120.702,1,-115,-105,155.724,1,0,0,0,0,0,0,155.724,155.724,103.097,103.097,177.8,177.8,8
-10,150,150.333,1,132,-13,132.639,1,0,0,0,0,-11,-120,120.503,1,-113,-105,154.253,1,0,0,0,0,0,0,154.253,154.253,103.097,103.097,178.6,178.6,8
-10,149,149.335,1,134,-12,134.536,1,0,0,0,0,-9,-120,120.337,1,-110,-106,152.761,1,0,0,0,0,0,0,152.761,152.761,101.966,101.966,179.201,179.201,8
-11,149,149.405,1,134,-11,134.451,1,0,0,0,0,-10,-120,120.416,1,-112,-106,154.208,1,0,0,0,0,0,0,154.208,154.208,102.956,102.956,180.602,180.602,8
-10,149,149.335,1,134,-11,134.451,1,0,0,0,0,-9,-120,120.337,1,-114,-105,154.987,1,0,0,0,0,0,0,154.987,154.987,106.066,106.066,179.805,179.805,8
-10,150,150.333,1,136,-9,136.297,1,0,0,0,0,-9,-120,120.337,1,-115,-104,155.052,1,0,0,0,0,0,0,155.052,155.052,107.201,107.201,182.609,182.609,8
-11,150,150.403,1,135,-9,135.3,1,0,0,0,0,-10,-120,120.416,1,-115,-104,155.052,1,0,0,0,0,0,0,155.052,155.052,106.212,106.212,182.609,182.609,8
-11,150,150.403,1,135,-10,135.37,1,0,0,0,0,-10,-120,120.416,1,-116,-104,155.795,1,0,0,0,0,0,0,155.795,155.795,107.201,107.201,182.003,182.003,8
-10,150,150.333,1,136,-10,136.367,1,0,0,0,0,-8,-120,120.266,1,-116,-104,155.795,1,0,0,0,0,0,0,155.795,155.795,109.179,109.179,181.207,181.207,8
-9,150,150.27,1,138,-10,138.362,1,0,0,0,0,-7,-121,121.202,1,-116,-104,155.795,1,0,0,0,0,0,0,155.795,155.795,110.318,110.318,182.609,182.609,8
-10,149,149.335,1,137,-10,137.364,1,0,0,0,0,-8,-121,121.264,1,-119,-103,157.385,1,0,0,0,0,0,0,157.385,157.385,112.45,112.45,182.609,182.609,8
-10,150,150.333,1,136,-11,136.444,1,0,0,0,0,-8,-121,121.264,1,-119,-102,156.732,1,0,0,0,0,0,0,156.732,156.732,112.614,112.614,181.207,181.207,8
-10,149,149.335,1,136,-12,136.528,1,0,0,0,0,-8,-121,121.264,1,-117,-103,155.878,1,0,0,0,0,0,0,155.878,155.878,110.476,110.476,180.602,180.602,8
-11,148,148.408,1,134,-13,134.629,1,0,0,0,0,-8,-121,121.264,1,-118,-103,156.63,1,0,0,0,0,0,0,156.63,156.63,111.463,111.463,178.404,178.404,8
-10,148,148.337,1,134,-14,134.729,1,0,0,0,0,-8,-122,122.262,1,-119,-102,156.732,1,0,0,0,0,0,0,156.732,156.732,112.787,112.787,178.404,178.404,8
-11,147,147.411,1,132,-15,132.85,1,0,0,0,0,-11,-121,121.499,1,-120,-102,157.493,1,0,0,0,0,0,0,157.493,157.493,110.644,110.644,178.003,178.003,8
-12,146,146.492,1,129,-17,130.115,1,0,0,0,0,-13,-122,122.691,1,-119,-103,157.385,1,0,0,0,0,0,0,157.385,157.385,107.689,107.689,176.604,176.604,8
-12,146,146.492,1,127,-18,128.269,1,0,0,0,0,-15,-121,121.926,1,-117,-103,155.878,1,0,0,0,0,0,0,155.878,155.878,103.576,103.576,175.422,175.422,8
-13,146,146.578,1,123,-19,124.459,1,0,0,0,0,-18,-120,121.342,1,-115,-103,154.383,1,0,0,0,0,0,0,154.383,154.383,98.4784,98.4784,173.442,173.442,8
-13,145,145.582,1,118,-20,119.683,1,0,0,0,0,-24,-118,120.416,1,-111,-104,152.109,1,0,0,0,0,0,0,152.109,152.109,88.1192,88.1192,172.534,172.534,8
-13,144,144.586,1,115,-19,116.559,1,0,0,0,0,-27,-116,119.101,1,-110,-103,150.695,1,0,0,0,0,0,0,150.695,150.695,84.0119,84.0119,171.968,171.968,8
-15,145,145.774,1,110,-21,111.987,1,0,0,0,0,-29,-115,118.6,1,-113,-101,151.559,1,0,0,0,0,0,0,151.559,151.559,85.1587,85.1587,167.8,167.8,8
-16,145,145.88,1,106,-22,108.259,1,0,0,0,0,-31,-114,118.14,1,-115,-99,151.743,1,0,0,0,0,0,0,151.743,151.743,85.3288,85.3288,165.024,165.024,8
-15,145,145.774,1,106,-21,108.06,1,0,0,0,0,-31,-113,117.175,1,-114,-99,150.987,1,0,0,0,0,0,0,150.987,150.987,84.1724,84.1724,165.024,165.024,8
-15,146,146.769,1,105,-20,106.888,1,0,0,0,0,-31,-112,116.211,1,-114,-98,150.333,1,0,0,0,0,0,0,150.333,150.333,84.1724,84.1724,164.195,164.195,8
-16,146,146.874,1,104,-20,105.906,1,0,0,0,0,-31,-112,116.211,1,-114,-97,149.683,1,0,0,0,0,0,0,149.683,149.683,84.3445,84.3445,163.368,163.368,8
-15,147,147.763,1,104,-20,105.906,1,0,0,0,0,-30,-111,114.983,1,-113,-96,148.273,1,0,0,0,0,0,0,148.273,148.273,84.3445,84.3445,161.978,161.978,8
-16,147,147.868,1,103,-20,104.924,1,0,0,0,0,-32,-111,115.521,1,-115,-95,149.164,1,0,0,0,0,0,0,149.164,149.164,84.5281,84.5281,162.807,162.807,8
-17,147,147.98,1,102,-19,103.755,1,0,0,0,0,-34,-111,116.09,1,-116,-95,149.937,1,0,0,0,0,0,0,149.937,149.937,83.5464,83.5464,164.195,164.195,8
-17,146,146.986,1,101,-20,102.961,1,0,0,0,0,-35,-110,115.434,1,-116,-95,149.937,1,0,0,0,0,0,0,149.937,149.937,82.3772,82.3772,163.083,163.083,8
-17,146,146.986,1,100,-21,102.181,1,0,0,0,0,-37,-110,116.056,1,-117,-95,150.712,1,0,0,0,0,0,0,150.712,150.712,81.3941,81.3941,163.371,163.371,8
-19,147,148.223,1,97,-21,99.2472,1,0,0,0,0,-40,-111,117.987,1,-121,-95,153.838,1,0,0,0,0,0,0,153.838,153.838,82.5651,82.5651,163.918,163.918,8
-18,147,148.098,1,97,-21,99.2472,1,0,0,0,0,-41,-111,118.33,1,-120,-95,153.052,1,0,0,0,0,0,0,153.052,153.052,80.604,80.604,164.754,164.754,8
-18,147,148.098,1,97,-21,99.2472,1,0,0,0,0,-42,-110,117.745,1,-119,-95,152.269,1,0,0,0,0,0,0,152.269,152.269,78.4474,78.4474,165.052,165.052,8
-18,147,148.098,1,98,-21,100.225,1,0,0,0,0,-42,-110,117.745,1,-119,-95,152.269,1,0,0,0,0,0,0,152.269,152.269,78.4474,78.4474,165.895,165.895,8
-17,147,147.98,1,99,-21,101.203,1,0,0,0,0,-39,-111,117.652,1,-118,-96,152.118,1,0,0,0,0,0,0,152.118,152.118,80.4114,80.4114,164.754,164.754,8
-16,146,146.874,1,100,-22,102.391,1,0,0,0,0,-38,-112,118.271,1,-117,-96,151.344,1,0,0,0,0,0,0,151.344,151.344,80.604,80.604,164.754,164.754,8
-15,145,145.774,1,102,-21,104.139,1,0,0,0,0,-37,-112,117.953,1,-115,-98,151.093,1,0,0,0,0,0,0,151.093,151.093,79.2465,79.2465,166.138,166.138,8
-13,144,144.586,1,106,-21,108.06,1,0,0,0,0,-33,-113,117.72,1,-110,-100,148.661,1,0,0,0,0,0,0,148.661,148.661,78.0897,78.0897,166.688,166.688,8
-11,143,143.422,1,109,-21,111.005,1,0,0,0,0,-31,-114,118.14,1,-109,-101,148.6,1,0,0,0,0,0,0,148.6,148.6,79.0759,79.0759,168.074,168.074,8
-11,142,142.425,1,111,-20,112.787,1,0,0,0,0,-30,-115,118.849,1,-108,-102,148.553,1,0,0,0,0,0,0,148.553,148.553,79.0759,79.0759,170.018,170.018,8
-10,141,141.354,1,115,-19,116.559,1,0,0,0,0,-25,-117,119.641,1,-106,-105,149.201,1,0,0,0,0,0,0,149.201,149.201,81.8841,81.8841,170.892,170.892,8
-9,141,141.287,1,118,-19,119.52,1,0,0,0,0,-20,-119,120.669,1,-103,-107,148.519,1,0,0,0,0,0,0,148.519,148.519,83.863,83.863,170.423,170.423,8
-10,142,142.352,1,120,-18,121.342,1,0,0,0,0,-17,-121,122.188,1,-104,-109,150.655,1,0,0,0,0,0,0,150.655,150.655,87.8237,87.8237,171.4,171.4,8
-10,142,142.352,1,122,-17,123.179,1,0,0,0,0,-13,-123,123.685,1,-103,-111,151.427,1,0,0,0,0,0,0,151.427,151.427,90.7965,90.7965,171.642,171.642,8
-9,142,142.285,1,125,-16,126.02,1,0,0,0,0,-9,-124,124.326,1,-101,-112,150.814,1,0,0,0,0,0,0,150.814,150.814,92.7793,92.7793,172.105,172.105,8
-8,143,143.224,1,128,-15,128.876,1,0,0,0,0,-7,-125,125.196,1,-100,-113,150.894,1,0,0,0,0,0,0,150.894,150.894,93.771,93.771,174.141,174.141,8
-8,143,143.224,1,131,-14,131.746,1,0,0,0,0,-5,-126,126.099,1,-99,-114,150.987,1,0,0,0,0,0,0,150.987,150.987,94.7629,94.7629,176.182,176.182,8
-7,142,142.172,1,133,-14,133.735,1,0,0,0,0,-4,-127,127.063,1,-99,-115,151.743,1,0,0,0,0,0,0,151.743,151.743,95.7549,95.7549,177.589,177.589,8
-6,142,142.127,1,137,-14,137.713,1,0,0,0,0,-3,-127,127.035,1,-99,-115,151.743,1,0,0,0,0,0,0,151.743,151.743,96.7471,96.7471,179.914,179.914,8
-5,142,142.088,1,141,-13,141.598,1,0,0,0,0,-2,-128,128.016,1,-98,-116,151.855,1,0,0,0,0,0,0,151.855,151.855,96.7471,96.7471,183.505,183.505,8
-5,142,142.088,1,143,-13,143.59,1,0,0,0,0,-2,-128,128.016,1,-98,-116,151.855,1,0,0,0,0,0,0,151.855,151.855,96.7471,96.7471,185.068,185.068,8
-4,143,143.056,1,145,-12,145.496,1,0,0,0,0,0,-129,129,1,-99,-116,152.502,1,0,0,0,0,0,0,152.502,152.502,99.8499,99.8499,186.317,186.317,8
-3,144,144.031,1,147,-12,147.489,1,0,0,0,0,1,-130,130.004,1,-100,-117,153.912,1,0,0,0,0,0,0,153.912,153.912,101.833,101.833,187.723,187.723,8
-4,143,143.056,1,146,-12,146.492,1,0,0,0,0,1,-130,130.004,1,-104,-116,155.795,1,0,0,0,0,0,0,155.795,155.795,105.929,105.929,186.947,186.947,8
-4,144,144.056,1,146,-13,146.578,1,0,0,0,0,2,-130,130.015,1,-108,-115,157.762,1,0,0,0,0,0,0,157.762,157.762,111.018,111.018,185.54,185.54,8
-2,145,145.014,1,148,-12,148.486,1,0,0,0,0,3,-130,130.035,1,-110,-114,158.417,1,0,0,0,0,0,0,158.417,158.417,114.127,114.127,186.947,186.947,8
-3,146,146.031,1,148,-11,148.408,1,0,0,0,0,2,-130,130.015,1,-113,-113,159.806,1,0,0,0,0,0,0,159.806,159.806,116.25,116.25,188.353,188.353,8
-3,146,146.031,1,147,-11,147.411,1,0,0,0,0,1,-130,130.004,1,-115,-112,160.527,1,0,0,0,0,0,0,160.527,160.527,117.388,117.388,188.353,188.353,8
-3,145,145.031,1,147,-12,147.489,1,0,0,0,0,0,-130,130,1,-116,-111,160.552,1,0,0,0,0,0,0,160.552,160.552,117.546,117.546,188.502,188.502,8
-4,145,145.055,1,146,-12,146.492,1,0,0,0,0,-1,-130,130.004,1,-117,-111,161.276,1,0,0,0,0,0,0,161.276,161.276,117.546,117.546,188.502,188.502,8
-4,144,144.056,1,146,-12,146.492,1,0,0,0,0,-1,-130,130.004,1,-118,-112,162.69,1,0,0,0,0,0,0,162.69,162.69,118.377,118.377,188.502,188.502,8
-5,144,144.087,1,146,-13,146.578,1,0,0,0,0,-2,-131,131.015,1,-118,-112,162.69,1,0,0,0,0,0,0,162.69,162.69,117.546,117.546,189.283,189.283,8
-5,144,144.087,1,144,-13,144.586,1,0,0,0,0,-3,-131,131.034,1,-119,-112,163.417,1,0,0,0,0,0,0,163.417,163.417,117.546,117.546,188.502,188.502,8
-6,144,144.125,1,143,-13,143.59,1,0,0,0,0,-5,-131,131.095,1,-121,-112,164.879,1,0,0,0,0,0,0,164.879,164.879,117.546,117.546,189.283,189.283,8
-7,145,145.169,1,142,-14,142.688,1,0,0,0,0,-6,-131,131.137,1,-121,-112,164.879,1,0,0,0,0,0,0,164.879,164.879,116.559,116.559,188.661,188.661,8
-7,143,143.171,1,141,-14,141.693,1,0,0,0,0,-5,-131,131.095,1,-119,-112,163.417,1,0,0,0,0,0,0,163.417,163.417,115.572,115.572,187.096,187.096,8
-6,142,142.127,1,140,-15,140.801,1,0,0,0,0,-5,-130,130.096,1,-119,-111,162.733,1,0,0,0,0,0,0,162.733,162.733,115.572,115.572,185.068,185.068,8
-6,143,143.126,1,138,-15,138.813,1,0,0,0,0,-7,-130,130.188,1,-118,-111,162.003,1,0,0,0,0,0,0,162.003,162.003,112.614,112.614,185.068,185.068,8
-7,143,143.171,1,137,-15,137.819,1,0,0,0,0,-8,-129,129.248,1,-114,-110,158.417,1,0,0,0,0,0,0,158.417,158.417,107.689,107.689,184.448,184.448,8
-9,144,144.281,1,134,-15,134.837,1,0,0,0,0,-10,-128,128.39,1,-112,-109,156.285,1,0,0,0,0,0,0,156.285,156.285,103.755,103.755,183.044,183.044,8
