coord_0000_X,coord_0000_Y,origin_dist_0000,is_visible_0000,coord_1111_X,coord_1111_Y,origin_dist_1111,is_visible_1111,coord_1100_X,coord_1100_Y,origin_dist_1100,is_visible_1100,coord_0011_X,coord_0011_Y,origin_dist_0011,is_visible_0011,coord_1010_X,coord_1010_Y,origin_dist_1010,is_visible_1010,coord_0101_X,coord_0101_Y,origin_dist_0101,is_visible_0101,d_0101_1100,d_1100_0101,d_1100_1010,d_1010_1100,d_1010_0011,d_0011_1010,d_0011_1111,d_1111_0011,reading_id
-9,290,290.14,1,0,0,0,0,0,0,0,0,78,-68,103.479,1,-10,-81,81.6149,1,0,0,0,0,0,0,81.6149,81.6149,88.955,88.955,103.479,103.479,4
-11,285,285.212,1,0,0,0,0,0,0,0,0,75,-75,106.066,1,-12,-89,89.8053,1,0,0,0,0,0,0,89.8053,89.8053,88.1192,88.1192,106.066,106.066,4
-14,262,262.374,1,0,0,0,0,0,0,0,0,68,-91,113.6,1,-17,-102,103.407,1,0,0,0,0,0,0,103.407,103.407,85.7088,85.7088,113.6,113.6,4
-15,252,252.446,1,0,0,0,0,0,0,0,0,66,-84,106.827,1,-16,-96,97.3242,1,0,0,0,0,0,0,97.3242,97.3242,82.8734,82.8734,106.827,106.827,4
-16,241,241.531,1,0,0,0,0,0,0,0,0,62,-80,101.213,1,-17,-90,91.5915,1,0,0,0,0,0,0,91.5915,91.5915,79.6304,79.6304,101.213,101.213,4
-17,231,231.625,1,0,0,0,0,0,0,0,0,55,-74,92.2009,1,-20,-82,84.4038,1,0,0,0,0,0,0,84.4038,84.4038,75.4255,75.4255,92.2009,92.2009,4
-19,218,218.826,1,0,0,0,0,0,0,0,0,49,-69,84.6286,1,-23,-77,80.3617,1,0,0,0,0,0,0,80.3617,80.3617,72.4431,72.4431,84.6286,84.6286,4
-19,200,200.9,1,0,0,0,0,0,0,0,0,46,-71,84.5991,1,-22,-81,83.9345,1,0,0,0,0,0,0,83.9345,83.9345,68.7314,68.7314,84.5991,84.5991,4
-19,182,182.989,1,0,0,0,0,0,0,0,0,46,-79,91.4166,1,-21,-90,92.4175,1,0,0,0,0,0,0,92.4175,92.4175,67.897,67.897,91.4166,91.4166,4
-16,168,168.76,1,0,0,0,0,0,0,0,0,49,-88,100.722,1,-18,-100,101.607,1,0,0,0,0,0,0,101.607,101.607,68.0661,68.0661,100.722,100.722,4
-11,156,156.387,1,0,0,0,0,0,0,0,0,54,-99,112.77,1,-12,-112,112.641,1,0,0,0,0,0,0,112.641,112.641,67.2681,67.2681,112.77,112.77,4
-8,144,144.222,1,0,0,0,0,0,0,0,0,60,-113,127.941,1,-7,-126,126.194,1,0,0,0,0,0,0,126.194,126.194,68.2495,68.2495,127.941,127.941,4
-7,134,134.183,1,0,0,0,0,0,0,0,0,64,-126,141.322,1,-4,-140,140.057,1,0,0,0,0,0,0,140.057,140.057,69.4262,69.4262,141.322,141.322,4
-1,125,125.004,1,0,0,0,0,0,0,0,0,72,-137,154.768,1,4,-153,153.052,1,0,0,0,0,0,0,153.052,153.052,69.857,69.857,154.768,154.768,4
1,117,117.004,1,0,0,0,0,0,0,0,0,79,-150,169.532,1,9,-168,168.241,1,0,0,0,0,0,0,168.241,168.241,72.2772,72.2772,169.532,169.532,4
1,112,112.004,1,0,0,0,0,0,0,0,0,81,-162,181.122,1,9,-180,180.225,1,0,0,0,0,0,0,180.225,180.225,74.2159,74.2159,181.122,181.122,4
1,113,113.004,1,0,0,0,0,0,0,0,0,82,-166,185.149,1,9,-183,183.221,1,0,0,0,0,0,0,183.221,183.221,74.9533,74.9533,185.149,185.149,4
-1,116,116.004,1,0,0,0,0,0,0,0,0,82,-166,185.149,1,8,-184,184.174,1,0,0,0,0,0,0,184.174,184.174,76.1577,76.1577,185.149,185.149,4
-6,121,121.149,1,0,0,0,0,0,0,0,0,78,-167,184.318,1,2,-185,185.011,1,0,0,0,0,0,0,185.011,185.011,78.1025,78.1025,184.318,184.318,4
-10,127,127.393,1,0,0,0,0,0,0,0,0,74,-163,179.011,1,-2,-180,180.011,1,0,0,0,0,0,0,180.011,180.011,77.8781,77.8781,179.011,179.011,4
-11,136,136.444,1,0,0,0,0,0,0,0,0,73,-154,170.426,1,-1,-170,170.003,1,0,0,0,0,0,0,170.003,170.003,75.71,75.71,170.426,170.426,4
-13,147,147.574,1,0,0,0,0,0,0,0,0,71,-142,158.761,1,-3,-158,158.028,1,0,0,0,0,0,0,158.028,158.028,75.71,75.71,158.761,158.761,4
-17,160,160.901,1,0,0,0,0,0,0,0,0,67,-132,148.03,1,-7,-147,147.167,1,0,0,0,0,0,0,147.167,147.167,75.505,75.505,148.03,148.03,4
-19,176,177.023,1,0,0,0,0,0,0,0,0,65,-121,137.354,1,-9,-137,137.295,1,0,0,0,0,0,0,137.295,137.295,75.71,75.71,137.354,137.354,4
-22,191,192.263,1,0,0,0,0,0,0,0,0,63,-112,128.503,1,-13,-127,127.664,1,0,0,0,0,0,0,127.664,127.664,77.4661,77.4661,128.503,128.503,4
-24,202,203.421,1,0,0,0,0,0,0,0,0,62,-105,121.939,1,-14,-120,120.814,1,0,0,0,0,0,0,120.814,120.814,77.4661,77.4661,121.939,121.939,4
-23,209,210.262,1,0,0,0,0,0,0,0,0,63,-100,118.191,1,-12,-116,116.619,1,0,0,0,0,0,0,116.619,116.619,76.6877,76.6877,118.191,118.191,4
-22,212,213.138,1,0,0,0,0,0,0,0,0,65,-100,119.269,1,-11,-118,118.512,1,0,0,0,0,0,0,118.512,118.512,78.1025,78.1025,119.269,119.269,4
-23,210,211.256,1,0,0,0,0,0,0,0,0,65,-104,122.642,1,-12,-123,123.584,1,0,0,0,0,0,0,123.584,123.584,79.3095,79.3095,122.642,122.642,4
-24,206,207.393,1,0,0,0,0,0,0,0,0,65,-111,128.631,1,-13,-130,130.648,1,0,0,0,0,0,0,130.648,130.648,80.2808,80.2808,128.631,128.631,4
-25,200,201.556,1,0,0,0,0,0,0,0,0,65,-118,134.718,1,-14,-138,138.708,1,0,0,0,0,0,0,138.708,138.708,81.4923,81.4923,134.718,134.718,4
-24,193,194.487,1,0,0,0,0,0,0,0,0,67,-128,144.475,1,-12,-149,149.482,1,0,0,0,0,0,0,149.482,149.482,81.7435,81.7435,144.475,144.475,4
-24,184,185.559,1,0,0,0,0,0,0,0,0,69,-138,154.289,1,-11,-160,160.378,1,0,0,0,0,0,0,160.378,160.378,82.9699,82.9699,154.289,154.289,4
-24,179,180.602,1,0,0,0,0,0,0,0,0,70,-146,161.914,1,-10,-169,169.296,1,0,0,0,0,0,0,169.296,169.296,83.2406,83.2406,161.914,161.914,4
-23,173,174.522,1,0,0,0,0,0,0,0,0,72,-155,170.906,1,-9,-178,178.227,1,0,0,0,0,0,0,178.227,178.227,84.2021,84.2021,170.906,170.906,4
-23,168,169.567,1,0,0,0,0,0,0,0,0,74,-164,179.922,1,-8,-187,187.171,1,0,0,0,0,0,0,187.171,187.171,85.1645,85.1645,179.922,179.922,4
-23,165,166.595,1,0,0,0,0,0,0,0,0,74,-168,183.576,1,-8,-190,190.168,1,0,0,0,0,0,0,190.168,190.168,84.8999,84.8999,183.576,183.576,4
-25,164,165.895,1,0,0,0,0,0,0,0,0,72,-167,181.86,1,-12,-188,188.383,1,0,0,0,0,0,0,188.383,188.383,86.5852,86.5852,181.86,181.86,4
-26,161,163.086,1,0,0,0,0,0,0,0,0,67,-162,175.308,1,-14,-181,181.541,1,0,0,0,0,0,0,181.541,181.541,83.1986,83.1986,175.308,175.308,4
-26,160,162.099,1,0,0,0,0,0,0,0,0,64,-156,168.618,1,-16,-174,174.734,1,0,0,0,0,0,0,174.734,174.734,82,82,168.618,168.618,4
-28,159,161.447,1,0,0,0,0,0,0,0,0,59,-149,160.256,1,-19,-166,167.084,1,0,0,0,0,0,0,167.084,167.084,79.8311,79.8311,160.256,160.256,4
-30,159,161.805,1,0,0,0,0,0,0,0,0,53,-141,150.632,1,-23,-156,157.686,1,0,0,0,0,0,0,157.686,157.686,77.4661,77.4661,150.632,150.632,4
-31,159,161.994,1,0,0,0,0,0,0,0,0,51,-133,142.443,1,-23,-148,149.777,1,0,0,0,0,0,0,149.777,149.777,75.505,75.505,142.443,142.443,4
-33,158,161.409,1,0,0,0,0,0,0,0,0,49,-129,137.993,1,-24,-144,145.986,1,0,0,0,0,0,0,145.986,145.986,74.5252,74.5252,137.993,137.993,4
-37,160,164.222,1,0,0,0,0,0,0,0,0,44,-123,130.633,1,-28,-138,140.812,1,0,0,0,0,0,0,140.812,140.812,73.5459,73.5459,130.633,130.633,4
-38,165,169.319,1,0,0,0,0,0,0,0,0,43,-116,123.713,1,-28,-131,133.959,1,0,0,0,0,0,0,133.959,133.959,72.5672,72.5672,123.713,123.713,4
-41,169,173.902,1,0,0,0,0,0,0,0,0,41,-114,121.149,1,-30,-129,132.442,1,0,0,0,0,0,0,132.442,132.442,72.5672,72.5672,121.149,121.149,4
-44,171,176.57,1,0,0,0,0,0,0,0,0,40,-115,121.758,1,-33,-131,135.093,1,0,0,0,0,0,0,135.093,135.093,74.7329,74.7329,121.758,121.758,4
-44,176,181.417,1,0,0,0,0,0,0,0,0,39,-116,122.381,1,-34,-132,136.308,1,0,0,0,0,0,0,136.308,136.308,74.7329,74.7329,122.381,122.381,4
-44,179,184.329,1,0,0,0,0,0,0,0,0,41,-116,123.033,1,-33,-133,137.033,1,0,0,0,0,0,0,137.033,137.033,75.9276,75.9276,123.033,123.033,4
-43,179,184.092,1,0,0,0,0,0,0,0,0,43,-119,126.531,1,-31,-137,140.464,1,0,0,0,0,0,0,140.464,140.464,76.1577,76.1577,126.531,126.531,4
-43,178,183.12,1,0,0,0,0,0,0,0,0,46,-125,133.195,1,-30,-144,147.092,1,0,0,0,0,0,0,147.092,147.092,78.339,78.339,133.195,133.195,4
-41,179,183.636,1,0,0,0,0,0,0,0,0,49,-129,137.993,1,-27,-149,151.427,1,0,0,0,0,0,0,151.427,151.427,78.5875,78.5875,137.993,137.993,4
-40,179,183.415,1,0,0,0,0,0,0,0,0,53,-134,144.101,1,-25,-154,156.016,1,0,0,0,0,0,0,156.016,156.016,80.5233,80.5233,144.101,144.101,4
-39,176,180.269,1,0,0,0,0,0,0,0,0,56,-142,152.643,1,-23,-163,164.615,1,0,0,0,0,0,0,164.615,164.615,81.7435,81.7435,152.643,152.643,4
-38,173,177.124,1,0,0,0,0,0,0,0,0,59,-149,160.256,1,-20,-171,172.166,1,0,0,0,0,0,0,172.166,172.166,82.0061,82.0061,160.256,160.256,4
-37,171,174.957,1,0,0,0,0,0,0,0,0,62,-154,166.012,1,-18,-177,177.913,1,0,0,0,0,0,0,177.913,177.913,83.2406,83.2406,166.012,166.012,4
-38,170,174.195,1,0,0,0,0,0,0,0,0,64,-159,171.397,1,-18,-183,183.883,1,0,0,0,0,0,0,183.883,183.883,85.44,85.44,171.397,171.397,4
-38,168,172.244,1,0,0,0,0,0,0,0,0,64,-164,176.045,1,-18,-188,188.86,1,0,0,0,0,0,0,188.86,188.86,85.44,85.44,176.045,176.045,4
-35,162,165.738,1,0,0,0,0,0,0,0,0,71,-177,190.709,1,-12,-204,204.353,1,0,0,0,0,0,0,204.353,204.353,87.2812,87.2812,190.709,190.709,4
-42,204,208.279,1,0,0,0,0,0,0,0,0,61,-132,145.413,1,-19,-154,155.168,1,0,0,0,0,0,0,155.168,155.168,82.9699,82.9699,145.413,145.413,4
-42,208,212.198,1,0,0,0,0,0,0,0,0,61,-128,141.792,1,-20,-151,152.319,1,0,0,0,0,0,0,152.319,152.319,84.2021,84.2021,141.792,141.792,4
-41,210,213.965,1,0,0,0,0,0,0,0,0,62,-128,142.225,1,-18,-150,151.076,1,0,0,0,0,0,0,151.076,151.076,82.9699,82.9699,142.225,142.225,4
-39,212,215.557,1,0,0,0,0,0,0,0,0,63,-125,139.979,1,-16,-147,147.868,1,0,0,0,0,0,0,147.868,147.868,82.0061,82.0061,139.979,139.979,4
-36,215,217.993,1,0,0,0,0,0,0,0,0,66,-123,139.589,1,-13,-145,145.582,1,0,0,0,0,0,0,145.582,145.582,82.0061,82.0061,139.589,139.589,4
-35,215,217.83,1,0,0,0,0,0,0,0,0,69,-123,141.032,1,-10,-146,146.342,1,0,0,0,0,0,0,146.342,146.342,82.28,82.28,141.032,141.032,4
-35,215,217.83,1,0,0,0,0,0,0,0,0,70,-125,143.265,1,-10,-148,148.337,1,0,0,0,0,0,0,148.337,148.337,83.2406,83.2406,143.265,143.265,4
-34,217,219.647,1,0,0,0,0,0,0,0,0,71,-123,142.021,1,-9,-146,146.277,1,0,0,0,0,0,0,146.277,146.277,83.2406,83.2406,142.021,142.021,4
-33,219,221.472,1,0,0,0,0,0,0,0,0,71,-121,140.293,1,-9,-144,144.281,1,0,0,0,0,0,0,144.281,144.281,83.2406,83.2406,140.293,140.293,4
-35,219,221.779,1,0,0,0,0,0,0,0,0,70,-121,139.789,1,-10,-144,144.347,1,0,0,0,0,0,0,144.347,144.347,83.2406,83.2406,139.789,139.789,4
-38,219,222.272,1,0,0,0,0,0,0,0,0,67,-121,138.311,1,-13,-143,143.59,1,0,0,0,0,0,0,143.59,143.59,82.9699,82.9699,138.311,138.311,4
-38,221,224.243,1,0,0,0,0,0,0,0,0,66,-119,136.077,1,-14,-141,141.693,1,0,0,0,0,0,0,141.693,141.693,82.9699,82.9699,136.077,136.077,4
-39,222,225.4,1,0,0,0,0,0,0,0,0,66,-117,134.332,1,-14,-140,140.698,1,0,0,0,0,0,0,140.698,140.698,83.2406,83.2406,134.332,134.332,4
-40,222,225.575,1,0,0,0,0,0,0,0,0,65,-119,135.595,1,-15,-142,142.79,1,0,0,0,0,0,0,142.79,142.79,83.2406,83.2406,135.595,135.595,4
-39,223,226.385,1,0,0,0,0,0,0,0,0,66,-118,135.204,1,-14,-141,141.693,1,0,0,0,0,0,0,141.693,141.693,83.2406,83.2406,135.204,135.204,4
-39,223,226.385,1,0,0,0,0,0,0,0,0,66,-118,135.204,1,-14,-141,141.693,1,0,0,0,0,0,0,141.693,141.693,83.2406,83.2406,135.204,135.204,4
-40,222,225.575,1,0,0,0,0,0,0,0,0,65,-119,135.595,1,-15,-142,142.79,1,0,0,0,0,0,0,142.79,142.79,83.2406,83.2406,135.595,135.595,4
-40,220,223.607,1,0,0,0,0,0,0,0,0,65,-122,138.235,1,-15,-145,145.774,1,0,0,0,0,0,0,145.774,145.774,83.2406,83.2406,138.235,138.235,4
-41,220,223.788,1,0,0,0,0,0,0,0,0,65,-123,139.119,1,-16,-146,146.874,1,0,0,0,0,0,0,146.874,146.874,84.2021,84.2021,139.119,139.119,4
-41,221,224.771,1,0,0,0,0,0,0,0,0,64,-122,137.768,1,-16,-145,145.88,1,0,0,0,0,0,0,145.88,145.88,83.2406,83.2406,137.768,137.768,4
-41,221,224.771,1,0,0,0,0,0,0,0,0,65,-123,139.119,1,-16,-146,146.874,1,0,0,0,0,0,0,146.874,146.874,84.2021,84.2021,139.119,139.119,4
-42,222,225.938,1,0,0,0,0,0,0,0,0,64,-122,137.768,1,-16,-145,145.88,1,0,0,0,0,0,0,145.88,145.88,83.2406,83.2406,137.768,137.768,4
-42,225,228.886,1,0,0,0,0,0,0,0,0,65,-119,135.595,1,-16,-142,142.899,1,0,0,0,0,0,0,142.899,142.899,84.2021,84.2021,135.595,135.595,4
-42,226,229.87,1,0,0,0,0,0,0,0,0,64,-118,134.239,1,-17,-140,141.028,1,0,0,0,0,0,0,141.028,141.028,83.9345,83.9345,134.239,134.239,4
-43,226,230.054,1,0,0,0,0,0,0,0,0,62,-117,132.412,1,-18,-140,141.152,1,0,0,0,0,0,0,141.152,141.152,83.2406,83.2406,132.412,132.412,4
-42,227,230.853,1,0,0,0,0,0,0,0,0,63,-116,132.004,1,-17,-138,139.043,1,0,0,0,0,0,0,139.043,139.043,82.9699,82.9699,132.004,132.004,4
-42,228,231.836,1,0,0,0,0,0,0,0,0,63,-115,131.126,1,-17,-137,138.051,1,0,0,0,0,0,0,138.051,138.051,82.9699,82.9699,131.126,131.126,4
-43,228,232.019,1,0,0,0,0,0,0,0,0,62,-115,130.648,1,-19,-137,138.311,1,0,0,0,0,0,0,138.311,138.311,83.9345,83.9345,130.648,130.648,4
-45,226,230.437,1,0,0,0,0,0,0,0,0,60,-116,130.599,1,-21,-138,139.589,1,0,0,0,0,0,0,139.589,139.589,83.9345,83.9345,130.599,130.599,4
-46,224,228.674,1,0,0,0,0,0,0,0,0,58,-117,130.587,1,-22,-140,141.718,1,0,0,0,0,0,0,141.718,141.718,83.2406,83.2406,130.587,130.587,4
-45,223,227.495,1,0,0,0,0,0,0,0,0,59,-118,131.928,1,-21,-140,141.566,1,0,0,0,0,0,0,141.566,141.566,82.9699,82.9699,131.928,131.928,4
-45,219,223.575,1,0,0,0,0,0,0,0,0,59,-120,133.72,1,-22,-143,144.682,1,0,0,0,0,0,0,144.682,144.682,84.2021,84.2021,133.72,133.72,4
-45,215,219.659,1,0,0,0,0,0,0,0,0,58,-124,136.894,1,-22,-146,147.648,1,0,0,0,0,0,0,147.648,147.648,82.9699,82.9699,136.894,136.894,4
-44,211,215.539,1,0,0,0,0,0,0,0,0,58,-125,137.801,1,-22,-147,148.637,1,0,0,0,0,0,0,148.637,148.637,82.9699,82.9699,137.801,137.801,4
-43,208,212.398,1,0,0,0,0,0,0,0,0,57,-125,137.383,1,-22,-146,147.648,1,0,0,0,0,0,0,147.648,147.648,81.7435,81.7435,137.383,137.383,4
-42,206,210.238,1,0,0,0,0,0,0,0,0,58,-124,136.894,1,-21,-144,145.523,1,0,0,0,0,0,0,145.523,145.523,81.4923,81.4923,136.894,136.894,4
-43,204,208.483,1,0,0,0,0,0,0,0,0,56,-122,134.239,1,-19,-140,141.283,1,0,0,0,0,0,0,141.283,141.283,77.1298,77.1298,134.239,134.239,4
-45,208,212.812,1,0,0,0,0,0,0,0,0,52,-118,128.95,1,-21,-132,133.66,1,0,0,0,0,0,0,133.66,133.66,74.3303,74.3303,128.95,128.95,4
-48,212,217.366,1,0,0,0,0,0,0,0,0,48,-113,122.772,1,-27,-128,130.817,1,0,0,0,0,0,0,130.817,130.817,76.4853,76.4853,122.772,122.772,4
-51,215,220.966,1,0,0,0,0,0,0,0,0,45,-111,119.775,1,-37,-129,134.201,1,0,0,0,0,0,0,134.201,134.201,83.9524,83.9524,119.775,119.775,4
-52,216,222.171,1,0,0,0,0,0,0,0,0,44,-109,117.546,1,-43,-130,136.927,1,0,0,0,0,0,0,136.927,136.927,89.4986,89.4986,117.546,117.546,4
-51,218,223.886,1,0,0,0,0,0,0,0,0,44,-107,115.694,1,-45,-129,136.624,1,0,0,0,0,0,0,136.624,136.624,91.6788,91.6788,115.694,115.694,4
-52,217,223.143,1,0,0,0,0,0,0,0,0,44,-108,116.619,1,-46,-132,139.786,1,0,0,0,0,0,0,139.786,139.786,93.145,93.145,116.619,116.619,4
-52,216,222.171,1,0,0,0,0,0,0,0,0,45,-112,120.702,1,-49,-136,144.558,1,0,0,0,0,0,0,144.558,144.558,97.0155,97.0155,120.702,120.702,4
-52,218,224.116,1,0,0,0,0,0,0,0,0,44,-114,122.197,1,-52,-137,146.537,1,0,0,0,0,0,0,146.537,146.537,98.7168,98.7168,122.197,122.197,4
-51,218,223.886,1,0,0,0,0,0,0,0,0,43,-115,122.776,1,-53,-138,147.828,1,0,0,0,0,0,0,147.828,147.828,98.7168,98.7168,122.776,122.776,4
-51,215,220.966,1,0,0,0,0,0,0,0,0,41,-119,125.865,1,-52,-142,151.222,1,0,0,0,0,0,0,151.222,151.222,95.8019,95.8019,125.865,125.865,4
-52,213,219.256,1,0,0,0,0,0,0,0,0,40,-122,128.39,1,-53,-144,153.444,1,0,0,0,0,0,0,153.444,153.444,95.5667,95.5667,128.39,128.39,4
-50,215,220.737,1,0,0,0,0,0,0,0,0,40,-120,126.491,1,-52,-141,150.283,1,0,0,0,0,0,0,150.283,150.283,94.3663,94.3663,126.491,126.491,4
-50,216,221.712,1,0,0,0,0,0,0,0,0,38,-119,124.92,1,-53,-140,149.696,1,0,0,0,0,0,0,149.696,149.696,93.3916,93.3916,124.92,124.92,4
-53,216,222.407,1,0,0,0,0,0,0,0,0,36,-120,125.284,1,-59,-140,151.924,1,0,0,0,0,0,0,151.924,151.924,97.0824,97.0824,125.284,125.284,4
-53,219,225.322,1,0,0,0,0,0,0,0,0,35,-118,123.081,1,-62,-137,150.376,1,0,0,0,0,0,0,150.376,150.376,98.8433,98.8433,123.081,123.081,4
-53,220,226.294,1,0,0,0,0,0,0,0,0,34,-117,121.84,1,-67,-134,149.817,1,0,0,0,0,0,0,149.817,149.817,102.421,102.421,121.84,121.84,4
-53,220,226.294,1,0,0,0,0,0,0,0,0,33,-117,121.565,1,-70,-134,151.182,1,0,0,0,0,0,0,151.182,151.182,104.393,104.393,121.565,121.565,4
-52,220,226.062,1,0,0,0,0,0,0,0,0,34,-117,121.84,1,-74,-134,153.075,1,0,0,0,0,0,0,153.075,153.075,109.33,109.33,121.84,121.84,4
-51,221,226.808,1,0,0,0,0,0,0,0,0,35,-117,122.123,1,-82,-132,155.396,1,0,0,0,0,0,0,155.396,155.396,117.958,117.958,122.123,122.123,4
-50,223,228.537,1,0,0,0,0,0,0,0,0,33,-118,122.528,1,-86,-131,156.707,1,0,0,0,0,0,0,156.707,156.707,119.708,119.708,122.528,122.528,4
-49,224,229.297,1,0,0,0,0,0,0,0,0,31,-119,122.972,1,-90,-130,158.114,1,0,0,0,0,0,0,158.114,158.114,121.499,121.499,122.972,122.972,4
-49,224,229.297,1,0,0,0,0,0,0,0,0,28,-120,123.223,1,-86,-131,156.707,1,0,0,0,0,0,0,156.707,156.707,114.529,114.529,123.223,123.223,4
-48,223,228.107,1,0,0,0,0,0,0,0,0,29,-121,124.427,1,-83,-132,155.926,1,0,0,0,0,0,0,155.926,155.926,112.539,112.539,124.427,124.427,4
-47,225,229.856,1,0,0,0,0,0,0,0,0,34,-119,123.762,1,-82,-130,153.701,1,0,0,0,0,0,0,153.701,153.701,116.52,116.52,123.762,123.762,4
-47,225,229.856,1,0,0,0,0,0,0,0,0,33,-120,124.455,1,-83,-131,155.081,1,0,0,0,0,0,0,155.081,155.081,116.52,116.52,124.455,124.455,4
-48,223,228.107,1,0,0,0,0,0,0,0,0,32,-121,125.16,1,-83,-133,156.774,1,0,0,0,0,0,0,156.774,156.774,115.624,115.624,125.16,125.16,4
-50,223,228.537,1,0,0,0,0,0,0,0,0,32,-122,126.127,1,-84,-133,157.305,1,0,0,0,0,0,0,157.305,157.305,116.52,116.52,126.127,126.127,4
-50,223,228.537,1,0,0,0,0,0,0,0,0,32,-122,126.127,1,-81,-134,156.579,1,0,0,0,0,0,0,156.579,156.579,113.635,113.635,126.127,126.127,4
-52,224,229.957,1,0,0,0,0,0,0,0,0,32,-123,127.094,1,-84,-135,159,1,0,0,0,0,0,0,159,159,116.619,116.619,127.094,127.094,4
-53,224,230.185,1,0,0,0,0,0,0,0,0,30,-126,129.522,1,-87,-138,163.135,1,0,0,0,0,0,0,163.135,163.135,117.614,117.614,129.522,129.522,4
-52,225,230.931,1,0,0,0,0,0,0,0,0,32,-126,130,1,-87,-136,161.447,1,0,0,0,0,0,0,161.447,161.447,119.419,119.419,130,130,4
-50,227,232.441,1,0,0,0,0,0,0,0,0,35,-125,129.808,1,-89,-135,161.697,1,0,0,0,0,0,0,161.697,161.697,124.403,124.403,129.808,129.808,4
-51,226,231.683,1,0,0,0,0,0,0,0,0,33,-127,131.217,1,-94,-136,165.324,1,0,0,0,0,0,0,165.324,165.324,127.318,127.318,131.217,131.217,4
-52,225,230.931,1,0,0,0,0,0,0,0,0,33,-128,132.185,1,-94,-137,166.148,1,0,0,0,0,0,0,166.148,166.148,127.318,127.318,132.185,132.185,4
-51,226,231.683,1,0,0,0,0,0,0,0,0,33,-128,132.185,1,-90,-137,163.918,1,0,0,0,0,0,0,163.918,163.918,123.329,123.329,132.185,132.185,4
-52,225,230.931,1,0,0,0,0,0,0,0,0,31,-127,130.729,1,-84,-139,162.41,1,0,0,0,0,0,0,162.41,162.41,115.624,115.624,130.729,130.729,4
-54,225,231.389,1,0,0,0,0,0,0,0,0,30,-128,131.469,1,-77,-141,160.655,1,0,0,0,0,0,0,160.655,160.655,107.787,107.787,131.469,131.469,4
-55,224,230.653,1,0,0,0,0,0,0,0,0,29,-128,131.244,1,-76,-141,160.178,1,0,0,0,0,0,0,160.178,160.178,105.802,105.802,131.244,131.244,4
-55,224,230.653,1,0,0,0,0,0,0,0,0,27,-127,129.838,1,-77,-140,159.778,1,0,0,0,0,0,0,159.778,159.778,104.809,104.809,129.838,129.838,4
-55,224,230.653,1,0,0,0,0,0,0,0,0,29,-127,130.269,1,-77,-140,159.778,1,0,0,0,0,0,0,159.778,159.778,106.794,106.794,130.269,130.269,4
-56,223,229.924,1,0,0,0,0,0,0,0,0,30,-128,131.469,1,-78,-142,162.012,1,0,0,0,0,0,0,162.012,162.012,108.904,108.904,131.469,131.469,4
-57,224,231.138,1,0,0,0,0,0,0,0,0,27,-129,131.795,1,-79,-142,162.496,1,0,0,0,0,0,0,162.496,162.496,106.794,106.794,131.795,131.795,4
-56,225,231.864,1,0,0,0,0,0,0,0,0,27,-128,130.817,1,-80,-139,160.378,1,0,0,0,0,0,0,160.378,160.378,107.564,107.564,130.817,130.817,4
-55,226,232.596,1,0,0,0,0,0,0,0,0,29,-128,131.244,1,-86,-140,164.305,1,0,0,0,0,0,0,164.305,164.305,115.624,115.624,131.244,131.244,4
-56,226,232.835,1,0,0,0,0,0,0,0,0,30,-129,132.442,1,-93,-139,167.242,1,0,0,0,0,0,0,167.242,167.242,123.406,123.406,132.442,132.442,4
-56,226,232.835,1,0,0,0,0,0,0,0,0,28,-130,132.981,1,-100,-138,170.423,1,0,0,0,0,0,0,170.423,170.423,128.25,128.25,132.981,132.981,4
-56,228,234.776,1,0,0,0,0,0,0,0,0,29,-130,133.195,1,-106,-137,173.22,1,0,0,0,0,0,0,173.22,173.22,135.181,135.181,133.195,133.195,4
-57,227,234.047,1,0,0,0,0,0,0,0,0,28,-132,134.937,1,-111,-137,176.324,1,0,0,0,0,0,0,176.324,176.324,139.09,139.09,134.937,134.937,4
-57,230,236.958,1,0,0,0,0,0,0,0,0,25,-132,134.347,1,-118,-135,179.301,1,0,0,0,0,0,0,179.301,179.301,143.031,143.031,134.347,134.347,4
-56,232,238.663,1,0,0,0,0,0,0,0,0,27,-132,134.733,1,-122,-134,181.218,1,0,0,0,0,0,0,181.218,181.218,149.013,149.013,134.733,134.733,4
-58,232,239.14,1,0,0,0,0,0,0,0,0,25,-133,135.329,1,-129,-134,186.003,1,0,0,0,0,0,0,186.003,186.003,154.003,154.003,135.329,135.329,4
-58,234,241.081,1,0,0,0,0,0,0,0,0,22,-133,134.807,1,-133,-132,187.385,1,0,0,0,0,0,0,187.385,187.385,155.003,155.003,134.807,134.807,4
-57,236,242.786,1,0,0,0,0,0,0,0,0,22,-131,132.834,1,-133,-130,185.981,1,0,0,0,0,0,0,185.981,185.981,155.003,155.003,132.834,132.834,4
-58,235,242.052,1,0,0,0,0,0,0,0,0,24,-130,132.197,1,-134,-130,186.698,1,0,0,0,0,0,0,186.698,186.698,158,158,132.197,132.197,4
-59,235,242.293,1,0,0,0,0,0,0,0,0,24,-133,135.148,1,-138,-131,190.276,1,0,0,0,0,0,0,190.276,190.276,162.012,162.012,135.148,135.148,4
-59,238,245.204,1,0,0,0,0,0,0,0,0,22,-134,135.794,1,-139,-130,190.318,1,0,0,0,0,0,0,190.318,190.318,161.05,161.05,135.794,135.794,4
