coord_0000_X,coord_0000_Y,origin_dist_0000,is_visible_0000,coord_1111_X,coord_1111_Y,origin_dist_1111,is_visible_1111,coord_1100_X,coord_1100_Y,origin_dist_1100,is_visible_1100,coord_0011_X,coord_0011_Y,origin_dist_0011,is_visible_0011,coord_1010_X,coord_1010_Y,origin_dist_1010,is_visible_1010,coord_0101_X,coord_0101_Y,origin_dist_0101,is_visible_0101,d_0101_1100,d_1100_0101,d_1100_1010,d_1010_1100,d_1010_0011,d_0011_1010,d_0011_1111,d_1111_0011,reading_id
-8.0,171.0,171.187,1.0,160.0,-17.0,160.901,1.0,0.0,0.0,0.0,0.0,-4.0,-152.0,152.053,1.0,-119.0,-137.0,181.466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,181.466,181.466,115.974,115.974,212.417,212.417,8
-8.0,171.0,171.187,1.0,165.0,-16.0,165.774,1.0,0.0,0.0,0.0,0.0,-4.0,-152.0,152.053,1.0,-119.0,-138.0,182.222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,182.222,182.222,115.849,115.849,216.926,216.926,8
-6.0,171.0,171.105,1.0,169.0,-16.0,169.756,1.0,0.0,0.0,0.0,0.0,-2.0,-153.0,153.013,1.0,-118.0,-139.0,182.332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,182.332,182.332,116.842,116.842,219.112,219.112,8
-6.0,171.0,171.105,1.0,171.0,-16.0,171.747,1.0,0.0,0.0,0.0,0.0,-2.0,-154.0,154.013,1.0,-118.0,-139.0,182.332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,182.332,182.332,116.966,116.966,221.298,221.298,8
-5.0,172.0,172.073,1.0,174.0,-15.0,174.645,1.0,0.0,0.0,0.0,0.0,0.0,-154.0,154.0,1.0,-118.0,-140.0,183.096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,183.096,183.096,118.828,118.828,222.704,222.704,8
-4.0,173.0,173.046,1.0,177.0,-14.0,177.553,1.0,0.0,0.0,0.0,0.0,1.0,-155.0,155.003,1.0,-120.0,-140.0,184.391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,184.391,184.391,121.926,121.926,225.515,225.515,8
-5.0,172.0,172.073,1.0,176.0,-15.0,176.638,1.0,0.0,0.0,0.0,0.0,2.0,-156.0,156.013,1.0,-125.0,-139.0,186.938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,186.938,186.938,128.133,128.133,223.958,223.958,8
-4.0,173.0,173.046,1.0,175.0,-15.0,175.642,1.0,0.0,0.0,0.0,0.0,2.0,-156.0,156.013,1.0,-129.0,-138.0,188.905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,188.905,188.905,132.231,132.231,223.182,223.182,8
-3.0,175.0,175.026,1.0,178.0,-14.0,178.55,1.0,0.0,0.0,0.0,0.0,4.0,-156.0,156.051,1.0,-131.0,-137.0,189.552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,189.552,189.552,136.33,136.33,224.589,224.589,8
-3.0,175.0,175.026,1.0,178.0,-13.0,178.474,1.0,0.0,0.0,0.0,0.0,3.0,-156.0,156.029,1.0,-135.0,-135.0,190.919,1.0,0.0,0.0,0.0,0.0,0.0,0.0,190.919,190.919,139.589,139.589,225.996,225.996,8
-3.0,175.0,175.026,1.0,177.0,-13.0,177.477,1.0,0.0,0.0,0.0,0.0,1.0,-156.0,156.003,1.0,-138.0,-134.0,192.354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,192.354,192.354,140.73,140.73,226.771,226.771,8
-4.0,174.0,174.046,1.0,176.0,-14.0,176.556,1.0,0.0,0.0,0.0,0.0,0.0,-156.0,156.0,1.0,-140.0,-133.0,193.104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,193.104,193.104,141.877,141.877,226.142,226.142,8
-4.0,174.0,174.046,1.0,175.0,-14.0,175.559,1.0,0.0,0.0,0.0,0.0,-1.0,-156.0,156.003,1.0,-141.0,-133.0,193.83,1.0,0.0,0.0,0.0,0.0,0.0,0.0,193.83,193.83,141.877,141.877,226.142,226.142,8
-4.0,174.0,174.046,1.0,175.0,-14.0,175.559,1.0,0.0,0.0,0.0,0.0,-1.0,-156.0,156.003,1.0,-141.0,-134.0,194.517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,194.517,194.517,141.718,141.718,226.142,226.142,8
-5.0,173.0,173.072,1.0,175.0,-15.0,175.642,1.0,0.0,0.0,0.0,0.0,-2.0,-156.0,156.013,1.0,-141.0,-134.0,194.517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,194.517,194.517,140.73,140.73,226.296,226.296,8
-6.0,172.0,172.105,1.0,173.0,-15.0,173.649,1.0,0.0,0.0,0.0,0.0,-3.0,-156.0,156.029,1.0,-142.0,-134.0,195.243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,195.243,195.243,140.73,140.73,225.515,225.515,8
-7.0,173.0,173.142,1.0,172.0,-16.0,172.743,1.0,0.0,0.0,0.0,0.0,-6.0,-157.0,157.115,1.0,-145.0,-134.0,197.436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,197.436,197.436,140.89,140.89,227.079,227.079,8
-8.0,173.0,173.185,1.0,170.0,-16.0,170.751,1.0,0.0,0.0,0.0,0.0,-6.0,-157.0,157.115,1.0,-145.0,-134.0,197.436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,197.436,197.436,140.89,140.89,225.515,225.515,8
-8.0,172.0,172.186,1.0,169.0,-16.0,169.756,1.0,0.0,0.0,0.0,0.0,-6.0,-157.0,157.115,1.0,-143.0,-134.0,195.972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,195.972,195.972,138.917,138.917,224.735,224.735,8
-7.0,171.0,171.143,1.0,168.0,-18.0,168.962,1.0,0.0,0.0,0.0,0.0,-6.0,-156.0,156.115,1.0,-142.0,-133.0,194.558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,194.558,194.558,137.931,137.931,222.081,222.081,8
-7.0,171.0,171.143,1.0,166.0,-18.0,166.973,1.0,0.0,0.0,0.0,0.0,-8.0,-155.0,155.206,1.0,-141.0,-132.0,193.145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,193.145,193.145,134.974,134.974,221.461,221.461,8
-8.0,172.0,172.186,1.0,164.0,-18.0,164.985,1.0,0.0,0.0,0.0,0.0,-10.0,-154.0,154.324,1.0,-137.0,-132.0,190.245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,190.245,190.245,128.891,128.891,220.844,220.844,8
-10.0,172.0,172.29,1.0,161.0,-17.0,161.895,1.0,0.0,0.0,0.0,0.0,-12.0,-153.0,153.47,1.0,-135.0,-130.0,187.417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,187.417,187.417,125.132,125.132,220.057,220.057,8
-11.0,172.0,172.351,1.0,156.0,-18.0,157.035,1.0,0.0,0.0,0.0,0.0,-14.0,-151.0,151.648,1.0,-131.0,-125.0,181.069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,181.069,181.069,119.854,119.854,215.845,215.845,8
-12.0,172.0,172.418,1.0,152.0,-18.0,153.062,1.0,0.0,0.0,0.0,0.0,-17.0,-150.0,150.96,1.0,-131.0,-122.0,179.011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,179.011,179.011,117.388,117.388,214.441,214.441,8
-13.0,172.0,172.491,1.0,148.0,-17.0,148.973,1.0,0.0,0.0,0.0,0.0,-22.0,-147.0,148.637,1.0,-131.0,-119.0,176.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,176.98,176.98,112.539,112.539,214.009,214.009,8
-14.0,171.0,171.572,1.0,144.0,-18.0,145.121,1.0,0.0,0.0,0.0,0.0,-25.0,-144.0,146.154,1.0,-132.0,-117.0,176.389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,176.389,176.389,110.354,110.354,210.801,210.801,8
-15.0,172.0,172.653,1.0,138.0,-18.0,139.169,1.0,0.0,0.0,0.0,0.0,-27.0,-141.0,143.562,1.0,-131.0,-117.0,175.642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,175.642,175.642,106.733,106.733,205.801,205.801,8
-15.0,172.0,172.653,1.0,136.0,-17.0,137.058,1.0,0.0,0.0,0.0,0.0,-28.0,-139.0,141.792,1.0,-132.0,-118.0,177.054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,177.054,177.054,106.099,106.099,204.402,204.402,8
-15.0,173.0,173.649,1.0,134.0,-16.0,134.952,1.0,0.0,0.0,0.0,0.0,-31.0,-138.0,141.439,1.0,-136.0,-119.0,180.712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180.712,180.712,106.705,106.705,205.205,205.205,8
-17.0,174.0,174.828,1.0,129.0,-17.0,130.115,1.0,0.0,0.0,0.0,0.0,-35.0,-138.0,142.369,1.0,-139.0,-121.0,184.288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,184.288,184.288,105.38,105.38,203.806,203.806,8
-19.0,174.0,175.034,1.0,126.0,-17.0,127.142,1.0,0.0,0.0,0.0,0.0,-38.0,-138.0,143.136,1.0,-140.0,-125.0,187.683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,187.683,187.683,102.825,102.825,203.806,203.806,8
-20.0,174.0,175.146,1.0,125.0,-18.0,126.289,1.0,0.0,0.0,0.0,0.0,-41.0,-138.0,143.962,1.0,-141.0,-126.0,189.095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,189.095,189.095,100.717,100.717,204.832,204.832,8
-23.0,173.0,174.522,1.0,122.0,-19.0,123.471,1.0,0.0,0.0,0.0,0.0,-46.0,-137.0,144.516,1.0,-145.0,-125.0,191.442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,191.442,191.442,99.7246,99.7246,205.3,205.3,8
-25.0,173.0,174.797,1.0,119.0,-20.0,120.669,1.0,0.0,0.0,0.0,0.0,-54.0,-137.0,147.258,1.0,-146.0,-127.0,193.507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,193.507,193.507,92.5419,92.5419,208.849,208.849,8
-25.0,173.0,174.797,1.0,117.0,-20.0,118.697,1.0,0.0,0.0,0.0,0.0,-62.0,-135.0,148.556,1.0,-144.0,-130.0,194.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,82.1523,82.1523,212.758,212.758,8
-26.0,173.0,174.943,1.0,117.0,-21.0,118.87,1.0,0.0,0.0,0.0,0.0,-60.0,-136.0,148.647,1.0,-143.0,-130.0,193.259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,193.259,193.259,83.2166,83.2166,211.078,211.078,8
-27.0,172.0,174.106,1.0,115.0,-21.0,116.902,1.0,0.0,0.0,0.0,0.0,-55.0,-138.0,148.556,1.0,-144.0,-129.0,193.331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,193.331,193.331,89.4539,89.4539,206.371,206.371,8
-27.0,171.0,173.118,1.0,114.0,-22.0,116.103,1.0,0.0,0.0,0.0,0.0,-52.0,-140.0,149.345,1.0,-147.0,-126.0,193.61,1.0,0.0,0.0,0.0,0.0,0.0,0.0,193.61,193.61,96.026,96.026,203.666,203.666,8
-26.0,172.0,173.954,1.0,115.0,-22.0,117.085,1.0,0.0,0.0,0.0,0.0,-52.0,-141.0,150.283,1.0,-150.0,-122.0,193.349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,193.349,193.349,99.8248,99.8248,205.061,205.061,8
-26.0,173.0,174.943,1.0,115.0,-22.0,117.085,1.0,0.0,0.0,0.0,0.0,-49.0,-141.0,149.272,1.0,-151.0,-120.0,192.876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,192.876,192.876,104.139,104.139,202.625,202.625,8
-27.0,172.0,174.106,1.0,114.0,-21.0,115.918,1.0,0.0,0.0,0.0,0.0,-48.0,-141.0,148.946,1.0,-149.0,-120.0,191.314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,191.314,191.314,103.16,103.16,201.604,201.604,8
-26.0,171.0,172.965,1.0,114.0,-21.0,115.918,1.0,0.0,0.0,0.0,0.0,-49.0,-138.0,146.441,1.0,-146.0,-121.0,189.623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,189.623,189.623,98.4784,98.4784,200.644,200.644,8
-26.0,169.0,170.988,1.0,113.0,-22.0,115.122,1.0,0.0,0.0,0.0,0.0,-50.0,-135.0,143.962,1.0,-145.0,-121.0,188.854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,188.854,188.854,96.026,96.026,198.338,198.338,8
-25.0,169.0,170.839,1.0,109.0,-22.0,111.198,1.0,0.0,0.0,0.0,0.0,-49.0,-132.0,140.801,1.0,-140.0,-117.0,182.453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,182.453,182.453,92.228,92.228,192.52,192.52,8
-25.0,169.0,170.839,1.0,108.0,-21.0,110.023,1.0,0.0,0.0,0.0,0.0,-48.0,-131.0,139.517,1.0,-138.0,-114.0,178.997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,178.997,178.997,91.5915,91.5915,190.882,190.882,8
-26.0,168.0,170.0,1.0,108.0,-22.0,110.218,1.0,0.0,0.0,0.0,0.0,-49.0,-132.0,140.801,1.0,-139.0,-116.0,181.044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,181.044,181.044,91.4112,91.4112,191.7,191.7,8
-27.0,167.0,169.169,1.0,107.0,-23.0,109.444,1.0,0.0,0.0,0.0,0.0,-49.0,-136.0,144.558,1.0,-141.0,-121.0,185.801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,185.801,185.801,93.2148,93.2148,192.627,192.627,8
-26.0,166.0,168.024,1.0,108.0,-23.0,110.422,1.0,0.0,0.0,0.0,0.0,-46.0,-139.0,146.414,1.0,-139.0,-124.0,186.271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,186.271,186.271,94.2019,94.2019,192.8,192.8,8
-26.0,166.0,168.024,1.0,108.0,-24.0,110.635,1.0,0.0,0.0,0.0,0.0,-46.0,-141.0,148.314,1.0,-139.0,-125.0,186.938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,186.938,186.938,94.3663,94.3663,193.404,193.404,8
-26.0,164.0,166.048,1.0,107.0,-25.0,109.882,1.0,0.0,0.0,0.0,0.0,-47.0,-141.0,148.627,1.0,-139.0,-126.0,187.609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,187.609,187.609,93.2148,93.2148,192.8,192.8,8
-27.0,164.0,166.208,1.0,103.0,-25.0,105.991,1.0,0.0,0.0,0.0,0.0,-47.0,-141.0,148.627,1.0,-139.0,-125.0,186.938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,186.938,186.938,93.3809,93.3809,189.621,189.621,8
-28.0,166.0,168.345,1.0,98.0,-24.0,100.896,1.0,0.0,0.0,0.0,0.0,-48.0,-140.0,148.0,1.0,-138.0,-119.0,182.222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,182.222,182.222,92.4175,92.4175,186.473,186.473,8
-28.0,167.0,169.331,1.0,95.0,-22.0,97.5141,1.0,0.0,0.0,0.0,0.0,-49.0,-139.0,147.384,1.0,-138.0,-116.0,180.278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180.278,180.278,91.9239,91.9239,185.54,185.54,8
-30.0,167.0,169.673,1.0,94.0,-23.0,96.7729,1.0,0.0,0.0,0.0,0.0,-52.0,-138.0,147.472,1.0,-141.0,-117.0,183.221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,183.221,183.221,91.444,91.444,185.852,185.852,8
-31.0,167.0,169.853,1.0,97.0,-24.0,99.925,1.0,0.0,0.0,0.0,0.0,-54.0,-137.0,147.258,1.0,-144.0,-117.0,185.54,1.0,0.0,0.0,0.0,0.0,0.0,0.0,185.54,185.54,92.1954,92.1954,188.6,188.6,8
-33.0,169.0,172.192,1.0,95.0,-24.0,97.9847,1.0,0.0,0.0,0.0,0.0,-58.0,-135.0,146.932,1.0,-148.0,-114.0,186.815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,186.815,186.815,92.4175,92.4175,189.024,189.024,8
-35.0,171.0,174.545,1.0,91.0,-23.0,93.8616,1.0,0.0,0.0,0.0,0.0,-61.0,-133.0,146.322,1.0,-150.0,-113.0,187.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,187.8,187.8,91.2195,91.2195,187.627,187.627,8
-36.0,171.0,174.748,1.0,84.0,-22.0,86.8332,1.0,0.0,0.0,0.0,0.0,-63.0,-128.0,142.664,1.0,-150.0,-111.0,186.604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,186.604,186.604,88.6454,88.6454,181.232,181.232,8
-36.0,172.0,175.727,1.0,71.0,-16.0,72.7805,1.0,0.0,0.0,0.0,0.0,-65.0,-121.0,137.354,1.0,-150.0,-110.0,186.011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,186.011,186.011,85.7088,85.7088,171.817,171.817,8
-34.0,173.0,176.309,1.0,70.0,-14.0,71.3863,1.0,0.0,0.0,0.0,0.0,-63.0,-121.0,136.418,1.0,-148.0,-110.0,184.402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,184.402,184.402,85.7088,85.7088,170.699,170.699,8
-30.0,173.0,175.582,1.0,78.0,-16.0,79.6241,1.0,0.0,0.0,0.0,0.0,-57.0,-124.0,136.473,1.0,-143.0,-108.0,179.201,1.0,0.0,0.0,0.0,0.0,0.0,0.0,179.201,179.201,87.4757,87.4757,172.884,172.884,8
-28.0,171.0,173.277,1.0,88.0,-20.0,90.2441,1.0,0.0,0.0,0.0,0.0,-51.0,-131.0,140.577,1.0,-140.0,-109.0,177.429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,177.429,177.429,91.6788,91.6788,177.882,177.882,8
-26.0,170.0,171.977,1.0,95.0,-23.0,97.7446,1.0,0.0,0.0,0.0,0.0,-48.0,-134.0,142.338,1.0,-138.0,-112.0,177.73,1.0,0.0,0.0,0.0,0.0,0.0,0.0,177.73,177.73,92.6499,92.6499,181.025,181.025,8
-23.0,169.0,170.558,1.0,97.0,-23.0,99.6895,1.0,0.0,0.0,0.0,0.0,-45.0,-136.0,143.252,1.0,-135.0,-115.0,177.341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,177.341,177.341,92.4175,92.4175,181.475,181.475,8
-22.0,168.0,169.434,1.0,98.0,-24.0,100.896,1.0,0.0,0.0,0.0,0.0,-42.0,-137.0,143.293,1.0,-131.0,-121.0,178.331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,178.331,178.331,90.4268,90.4268,179.914,179.914,8
-21.0,166.0,167.323,1.0,102.0,-26.0,105.262,1.0,0.0,0.0,0.0,0.0,-45.0,-133.0,140.407,1.0,-128.0,-126.0,179.611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,179.611,179.611,83.2947,83.2947,181.819,181.819,8
-20.0,166.0,167.2,1.0,106.0,-27.0,109.385,1.0,0.0,0.0,0.0,0.0,-47.0,-130.0,138.235,1.0,-129.0,-127.0,181.025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,181.025,181.025,82.0549,82.0549,184.44,184.44,8
-21.0,166.0,167.323,1.0,106.0,-27.0,109.385,1.0,0.0,0.0,0.0,0.0,-47.0,-130.0,138.235,1.0,-130.0,-127.0,181.739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,181.739,181.739,83.0542,83.0542,184.44,184.44,8
-22.0,166.0,167.451,1.0,106.0,-27.0,109.385,1.0,0.0,0.0,0.0,0.0,-43.0,-134.0,140.73,1.0,-127.0,-128.0,180.314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180.314,180.314,84.214,84.214,183.439,183.439,8
-21.0,165.0,166.331,1.0,108.0,-28.0,111.571,1.0,0.0,0.0,0.0,0.0,-34.0,-140.0,144.069,1.0,-125.0,-127.0,178.197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,178.197,178.197,91.9239,91.9239,180.854,180.854,8
-20.0,164.0,165.215,1.0,110.0,-28.0,113.508,1.0,0.0,0.0,0.0,0.0,-33.0,-137.0,140.918,1.0,-125.0,-123.0,175.368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,175.368,175.368,93.0591,93.0591,179.805,179.805,8
-19.0,165.0,166.09,1.0,109.0,-28.0,112.539,1.0,0.0,0.0,0.0,0.0,-32.0,-134.0,137.768,1.0,-124.0,-120.0,172.557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,172.557,172.557,93.0591,93.0591,176.4,176.4,8
-18.0,165.0,165.979,1.0,109.0,-27.0,112.294,1.0,0.0,0.0,0.0,0.0,-31.0,-132.0,135.591,1.0,-122.0,-118.0,169.729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,169.729,169.729,92.0706,92.0706,175.0,175.0,8
-17.0,164.0,164.879,1.0,109.0,-28.0,112.539,1.0,0.0,0.0,0.0,0.0,-35.0,-129.0,133.664,1.0,-121.0,-114.0,166.244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,166.244,166.244,87.2983,87.2983,175.889,175.889,8
-16.0,163.0,163.783,1.0,109.0,-28.0,112.539,1.0,0.0,0.0,0.0,0.0,-36.0,-129.0,133.929,1.0,-119.0,-114.0,164.794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,164.794,164.794,84.3445,84.3445,176.709,176.709,8
-16.0,162.0,162.788,1.0,111.0,-28.0,114.477,1.0,0.0,0.0,0.0,0.0,-33.0,-130.0,134.123,1.0,-117.0,-115.0,164.055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,164.055,164.055,85.3288,85.3288,176.465,176.465,8
-15.0,163.0,163.689,1.0,113.0,-27.0,116.181,1.0,0.0,0.0,0.0,0.0,-30.0,-129.0,132.442,1.0,-114.0,-116.0,162.641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,162.641,162.641,85.0,85.0,175.65,175.65,8
-15.0,164.0,164.685,1.0,116.0,-25.0,118.663,1.0,0.0,0.0,0.0,0.0,-29.0,-128.0,131.244,1.0,-114.0,-114.0,161.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,161.22,161.22,86.1452,86.1452,177.859,177.859,8
-15.0,167.0,167.672,1.0,115.0,-24.0,117.478,1.0,0.0,0.0,0.0,0.0,-32.0,-126.0,130.0,1.0,-115.0,-111.0,159.831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,159.831,159.831,84.3445,84.3445,178.922,178.922,8
-14.0,168.0,168.582,1.0,115.0,-23.0,117.277,1.0,0.0,0.0,0.0,0.0,-31.0,-124.0,127.816,1.0,-113.0,-109.0,157.003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,157.003,157.003,83.3607,83.3607,177.53,177.53,8
-14.0,167.0,167.586,1.0,114.0,-23.0,116.297,1.0,0.0,0.0,0.0,0.0,-30.0,-123.0,126.606,1.0,-111.0,-108.0,154.871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,154.871,154.871,82.3772,82.3772,175.317,175.317,8
-13.0,166.0,166.508,1.0,113.0,-23.0,115.317,1.0,0.0,0.0,0.0,0.0,-32.0,-122.0,126.127,1.0,-109.0,-106.0,152.043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,152.043,152.043,78.6448,78.6448,175.573,175.573,8
-13.0,166.0,166.508,1.0,114.0,-24.0,116.499,1.0,0.0,0.0,0.0,0.0,-33.0,-122.0,126.384,1.0,-109.0,-105.0,151.347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,151.347,151.347,77.8781,77.8781,176.672,176.672,8
-14.0,165.0,165.593,1.0,112.0,-26.0,114.978,1.0,0.0,0.0,0.0,0.0,-36.0,-122.0,127.201,1.0,-110.0,-104.0,151.38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,151.38,151.38,76.1577,76.1577,176.409,176.409,8
-17.0,166.0,166.868,1.0,113.0,-26.0,115.953,1.0,0.0,0.0,0.0,0.0,-34.0,-124.0,128.577,1.0,-111.0,-106.0,153.483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,153.483,153.483,79.0759,79.0759,176.672,176.672,8
-17.0,166.0,166.868,1.0,114.0,-26.0,116.927,1.0,0.0,0.0,0.0,0.0,-33.0,-124.0,128.316,1.0,-111.0,-108.0,154.871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,154.871,154.871,79.6241,79.6241,176.672,176.672,8
-18.0,165.0,165.979,1.0,115.0,-27.0,118.127,1.0,0.0,0.0,0.0,0.0,-32.0,-124.0,128.062,1.0,-111.0,-109.0,155.57,1.0,0.0,0.0,0.0,0.0,0.0,0.0,155.57,155.57,80.4114,80.4114,176.119,176.119,8
-16.0,166.0,166.769,1.0,118.0,-27.0,121.05,1.0,0.0,0.0,0.0,0.0,-29.0,-124.0,127.346,1.0,-108.0,-106.0,151.327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,151.327,151.327,81.0247,81.0247,176.119,176.119,8
-15.0,165.0,165.68,1.0,118.0,-28.0,121.277,1.0,0.0,0.0,0.0,0.0,-28.0,-126.0,129.074,1.0,-107.0,-103.0,148.519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,148.519,148.519,82.28,82.28,175.841,175.841,8
-17.0,164.0,164.879,1.0,115.0,-30.0,118.849,1.0,0.0,0.0,0.0,0.0,-31.0,-128.0,131.7,1.0,-106.0,-98.0,144.361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,144.361,144.361,80.7775,80.7775,175.841,175.841,8
-17.0,164.0,164.879,1.0,115.0,-31.0,119.105,1.0,0.0,0.0,0.0,0.0,-31.0,-131.0,134.618,1.0,-105.0,-91.0,138.946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,138.946,138.946,84.119,84.119,176.963,176.963,8
-17.0,165.0,165.873,1.0,115.0,-31.0,119.105,1.0,0.0,0.0,0.0,0.0,-31.0,-132.0,135.591,1.0,-104.0,-88.0,136.235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,136.235,136.235,85.235,85.235,177.53,177.53,8
-18.0,164.0,164.985,1.0,113.0,-31.0,117.175,1.0,0.0,0.0,0.0,0.0,-32.0,-133.0,136.795,1.0,-108.0,-96.0,144.499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,144.499,144.499,84.5281,84.5281,177.282,177.282,8
-19.0,160.0,161.124,1.0,112.0,-33.0,116.76,1.0,0.0,0.0,0.0,0.0,-32.0,-134.0,137.768,1.0,-111.0,-104.0,152.109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,152.109,152.109,84.5044,84.5044,175.889,175.889,8
-19.0,159.0,160.131,1.0,111.0,-35.0,116.387,1.0,0.0,0.0,0.0,0.0,-34.0,-134.0,138.246,1.0,-108.0,-94.0,143.178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,143.178,143.178,84.119,84.119,175.573,175.573,8
-19.0,161.0,162.117,1.0,110.0,-34.0,115.135,1.0,0.0,0.0,0.0,0.0,-36.0,-134.0,138.752,1.0,-107.0,-85.0,136.653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,136.653,136.653,86.267,86.267,176.963,176.963,8
-20.0,163.0,164.222,1.0,109.0,-34.0,114.18,1.0,0.0,0.0,0.0,0.0,-37.0,-132.0,137.088,1.0,-107.0,-83.0,135.418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,135.418,135.418,85.4459,85.4459,175.841,175.841,8
-17.0,162.0,162.89,1.0,112.0,-33.0,116.76,1.0,0.0,0.0,0.0,0.0,-35.0,-132.0,136.561,1.0,-102.0,-79.0,129.016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,129.016,129.016,85.4283,85.4283,177.229,177.229,8
-15.0,162.0,162.693,1.0,115.0,-33.0,119.641,1.0,0.0,0.0,0.0,0.0,-32.0,-131.0,134.852,1.0,-100.0,-81.0,128.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,128.69,128.69,84.4038,84.4038,176.672,176.672,8
